id,price
20132,373381.79416498006
20133,285551.4463361158
20134,399062.65067694697
20135,366172.9598975225
20136,240771.8675805002
20137,439868.13806162775
20138,480152.796956611
20139,750969.7158805726
20140,576258.9476968814
20141,216776.50444104127
20142,506998.08816420665
20143,338591.4202531992
20144,569316.186284396
20145,714424.475334907
20146,402180.35679719213
20147,299072.1781500075
20148,703615.4833702738
20149,1706891.657413718
20150,526024.422448971
20151,534110.0580517692
20152,225587.73961011495
20153,456849.03340980806
20154,456882.8614272387
20155,677441.1231176385
20156,400992.9764068851
20157,479975.78471734334
20158,404793.0144749955
20159,439516.2471885601
20160,559793.33364733
20161,381210.2311340866
20162,868889.4533445576
20163,262458.64418259956
20164,224922.15371112345
20165,246248.2399860609
20166,463940.3413775612
20167,362079.73714735627
20168,346928.61764900445
20169,1565548.0190732698
20170,332292.424313347
20171,617012.8657597081
20172,852068.7070898532
20173,290080.77717995644
20174,482785.0145193453
20175,683742.0361410142
20176,249013.63258071747
20177,418187.47605614085
20178,236915.16908045704
20179,457748.68223095173
20180,285006.9008516665
20181,313004.7534392715
20182,513259.9606687621
20183,1307570.7142957756
20184,737625.6097184956
20185,974923.5637670347
20186,677510.4722123474
20187,537832.9578074706
20188,451622.1352585978
20189,895153.8606845837
20190,358425.2230970089
20191,673749.8170877891
20192,435193.4614944003
20193,218658.74321263764
20194,400948.31225017627
20195,732346.9672319358
20196,715593.8316464298
20197,280555.550742018
20198,330882.4543010389
20199,408504.40053597005
20200,551470.9041844532
20201,299851.81279335136
20202,1546407.5920323487
20203,226381.85325643886
20204,642166.0510875935
20205,1214223.6436564417
20206,266822.66791761044
20207,1445953.217272541
20208,484454.2466644241
20209,768302.1731987835
20210,358129.79147495533
20211,297891.02467736986
20212,492222.7639964479
20213,663378.2641015064
20214,272511.18313241884
20215,645568.8848946546
20216,276780.82815375424
20217,255728.31545188412
20218,652806.7007853134
20219,2354347.436947121
20220,529240.8315101593
20221,299615.85547515424
20222,302514.8633073069
20223,487060.9625340391
20224,289139.4954148913
20225,440853.5060579474
20226,279871.5905353685
20227,233809.92868115415
20228,614968.4545943085
20229,469214.4082062093
20230,262463.03480702266
20231,185845.9288873463
20232,603379.2440812
20233,221605.5668113497
20234,540451.8892176473
20235,433305.81921176385
20236,459531.9016026148
20237,465076.2105617896
20238,244418.06316808
20239,372596.9753952003
20240,600307.4640608784
20241,411534.6879446983
20242,493213.39144247066
20243,787331.908107077
20244,193060.5097958246
20245,1000393.2402110705
20246,717169.4455379411
20247,802957.3394055173
20248,374161.9032240497
20249,184245.71245970324
20250,389807.64415559906
20251,565046.7961364685
20252,527125.4738790127
20253,841258.9833482675
20254,408529.53102658445
20255,159777.16829626684
20256,347965.7838424905
20257,843992.9023939657
20258,588188.4042428212
20259,413583.19994801923
20260,571678.8807048264
20261,304850.79210949584
20262,239837.6163734586
20263,148740.4205195218
20264,717139.2466405022
20265,251932.00562575785
20266,649455.3523867286
20267,285383.1758083998
20268,402635.7897753826
20269,488983.07636451465
20270,639463.3039887358
20271,499473.8888564823
20272,543685.3280965962
20273,648215.6653801108
20274,473534.7250710067
20275,311297.22572640225
20276,694129.781533142
20277,1750719.547454921
20278,717211.0417598734
20279,686093.0659830682
20280,502185.9385935079
20281,610212.5871692367
20282,352099.5695484142
20283,398653.8982557859
20284,353952.49867837894
20285,259129.8386523934
20286,246327.23610635079
20287,242015.56293918664
20288,717173.8256975247
20289,383865.6658153358
20290,635458.2679142515
20291,555273.5840765929
20292,1037033.0900542318
20293,532644.5117701306
20294,633671.7724184458
20295,229700.65479078333
20296,580595.0706278264
20297,753334.2160845553
20298,389396.277905082
20299,498006.97217863076
20300,387788.04942602734
20301,415537.54500102974
20302,668104.233307448
20303,1874659.2254687496
20304,502275.4476321412
20305,630656.3225160866
20306,504058.95483358443
20307,328364.22970638954
20308,125103.15581005978
20309,764840.0662807364
20310,677904.1210109586
20311,776959.8922543279
20312,451204.6836689082
20313,1056143.6711360991
20314,183042.6547874014
20315,381171.7810081544
20316,216237.31273485054
20317,295117.3888795935
20318,1025476.5154516934
20319,290863.04631811613
20320,643597.5374921302
20321,404153.5839561634
20322,895408.1041973835
20323,224421.50668745887
20324,924156.8690962534
20325,738748.5492674577
20326,682167.7921232868
20327,338004.0888974764
20328,530250.3556662835
20329,488092.4945627944
20330,477652.35771151836
20331,223809.27392021508
20332,1420962.1014457697
20333,1257211.5117588057
20334,736263.5026389639
20335,493217.55433960294
20336,774408.9204600612
20337,789503.74751054
20338,413262.9982752971
20339,245767.6299132777
20340,581699.8087028356
20341,222290.26331048875
20342,407948.8049273964
20343,1001099.581389857
20344,481838.72285393684
20345,881316.0167118673
20346,477250.2129262635
20347,456189.7078325268
20348,379151.01461616275
20349,347120.4738237703
20350,828619.056802752
20351,694446.1515496286
20352,642881.3638524846
20353,805545.4688100198
20354,526317.0644970938
20355,550530.2608146949
20356,781433.1981932959
20357,1275571.2700495694
20358,713087.3827640923
20359,922461.6008543045
20360,1030402.2103734101
20361,777663.9806592747
20362,181299.43798587695
20363,556091.2188798521
20364,527932.5005944939
20365,267749.3439722948
20366,293179.5931779294
20367,526735.2985955424
20368,781466.4256461738
20369,257054.66554121827
20370,342243.31260422256
20371,371374.38467289536
20372,226486.6707404582
20373,695219.9957171609
20374,570437.2443882498
20375,280093.7979070797
20376,184120.24177073242
20377,220991.8178282356
20378,430859.6486987871
20379,577320.2380217048
20380,469981.36410782085
20381,734264.6756960433
20382,431857.97976932384
20383,749696.8741000763
20384,243677.8459114025
20385,426467.7312408123
20386,314554.30685341114
20387,363197.1977039396
20388,561859.7047392473
20389,314602.58877435734
20390,432208.58181827655
20391,521468.0673974441
20392,271555.77222893445
20393,671839.322623397
20394,180880.969401321
20395,254548.14569412605
20396,598146.251975044
20397,630844.3597896547
20398,713569.504509171
20399,667351.4430009322
20400,1565080.7716449723
20401,1100774.3597888204
20402,211442.14287643594
20403,675686.1045290844
20404,387885.0794689399
20405,1292059.3029737885
20406,387970.334796739
20407,191068.83671312156
20408,551974.6081575657
20409,520722.46503711306
20410,743794.3665468311
20411,583223.3150249964
20412,608746.8393234093
20413,267716.1641047194
20414,403930.21412218484
20415,315034.2872621681
20416,822583.9316995885
20417,197445.03189632756
20418,1367514.3256044583
20419,504717.5160235654
20420,417756.7924969285
20421,285298.27759647585
20422,307909.7412728595
20423,301162.0072662891
20424,572542.2242678506
20425,385522.64596679533
20426,2185696.0393195515
20427,586177.9383998074
20428,985413.0407419006
20429,1193694.9607248483
20430,256551.23052708234
20431,726250.471709331
20432,598026.7500672227
20433,346064.5233062852
20434,419044.7631631149
20435,267366.8004698996
20436,651497.2419853066
20437,551407.6390785025
20438,385402.66734577995
20439,599948.3989675654
20440,407991.72649846703
20441,333574.484396544
20442,821096.3737493833
20443,620527.703971692
20444,488973.1683300618
20445,207717.08408687534
20446,267959.7690756189
20447,1619693.5619425145
20448,1150475.447395426
20449,258927.0782074702
20450,797095.8640389761
20451,242515.07229671473
20452,212846.7811595641
20453,778732.7103861588
20454,180581.67432185853
20455,579349.5016869665
20456,254424.5521993985
20457,206729.97270061003
20458,262900.970181561
20459,240045.9048981857
20460,309081.569930201
20461,483625.4797507969
20462,561903.4038756893
20463,470100.1222737273
20464,822404.5979832936
20465,383334.9256334788
20466,452116.68790446804
20467,430816.1745066925
20468,309975.13361412665
20469,439397.80471110647
20470,803685.4279773564
20471,367540.50707516866
20472,324922.7592293908
20473,679631.7987677535
20474,335573.01403862226
20475,285215.6791082674
20476,435335.6323137214
20477,223445.21328669623
20478,401331.7705924488
20479,231640.32813874786
20480,682034.015777613
20481,935699.196728506
20482,403048.1846158249
20483,223279.19617505997
20484,212754.1300760028
20485,416195.5420880546
20486,732367.7624509989
20487,292482.72579138784
20488,445368.1080729757
20489,288718.8933317154
20490,345669.16652951203
20491,2262036.865555867
20492,436925.3329988713
20493,367651.6328545546
20494,551513.2548289228
20495,191183.62909452314
20496,519242.5010312669
20497,503423.98240853444
20498,356796.6756016993
20499,687429.5080585129
20500,454759.5895515271
20501,192452.2589755052
20502,387650.27977856447
20503,343512.0702755987
20504,515516.7521311119
20505,331584.87009776005
20506,258529.3021549682
20507,593268.4842688788
20508,378585.7994940297
20509,358987.4525676381
20510,2158174.644135234
20511,314471.7845770976
20512,601794.74777002
20513,480984.1765891185
20514,246035.63580472727
20515,748575.9243199026
20516,252950.29034917682
20517,2565956.8441992877
20518,390053.26026245975
20519,293745.09541371424
20520,327577.4326502397
20521,318742.9611688774
20522,431734.0794241332
20523,258707.64481829078
20524,389787.74558699934
20525,286013.46409338014
20526,258103.10514086642
20527,317723.57824981544
20528,335405.30323836015
20529,272932.4246185329
20530,1140589.863752746
20531,253555.28218688743
20532,802862.9505437915
20533,384747.8204577243
20534,1376335.2125142913
20535,619097.3843373174
20536,492026.8596984529
20537,239779.57675805537
20538,1002096.8061631056
20539,377450.9171865483
20540,621340.5486497404
20541,741363.4940586429
20542,871960.4221921655
20543,371598.18261694117
20544,1089157.4955933108
20545,242258.1045048862
20546,537429.3288725232
20547,798860.4825182401
20548,405772.9423022259
20549,518227.1522437919
20550,1464327.2352216362
20551,230742.59414704613
20552,762964.3689538472
20553,333553.27611997916
20554,335062.09766492434
20555,872803.0148246775
20556,2315297.6957761543
20557,247448.66561521546
20558,315836.9390982725
20559,785190.4061804725
20560,287406.6960039444
20561,333483.50061443244
20562,187404.7817578133
20563,731590.5295571033
20564,237349.56107346457
20565,598620.9955823721
20566,557835.8174910995
20567,200145.06867397844
20568,417386.4933741102
20569,283015.95166536013
20570,633810.3532098861
20571,476954.081708775
20572,569089.5662793594
20573,325368.1096935483
20574,173418.20380316977
20575,263538.19644908526
20576,511642.34481648455
20577,557082.4082105486
20578,178596.67495615603
20579,755706.0314166362
20580,270134.28486202925
20581,512560.0065960999
20582,865699.3951799909
20583,317219.0674396274
20584,1098227.248816749
20585,681573.134160383
20586,585132.0912423817
20587,329550.6784291484
20588,650234.5869190886
20589,201167.61823118146
20590,474498.8378392903
20591,644485.9850611228
20592,574462.1137681052
20593,425903.2304723836
20594,594564.0761627632
20595,438788.90500438807
20596,262255.3946793953
20597,925247.476767369
20598,477128.27658130426
20599,698984.2595472927
20600,221274.1812654645
20601,683849.8534395071
20602,736727.6178742022
20603,314812.2535925164
20604,337165.83347726054
20605,418426.6105355528
20606,690068.7742854643
20607,515845.7418560626
20608,314172.03310018894
20609,406397.46473133005
20610,471782.4115734574
20611,464868.9728971037
20612,770116.4142077585
20613,254825.41574543357
20614,1447386.9946180854
20615,676326.1801239988
20616,191044.5236848517
20617,729037.126358439
20618,546672.1429333602
20619,397950.58586655743
20620,507286.5914450848
20621,217877.14644290018
20622,475789.2538411785
20623,400683.7366367018
20624,348551.2823587472
20625,488436.13809691695
20626,353665.6701392062
20627,389102.09794668696
20628,274026.3843164672
20629,401626.7336049508
20630,241244.0213493795
20631,709338.0174616965
20632,518496.82577556645
20633,464389.41209484264
20634,709409.5631260113
20635,266442.7922884773
20636,329043.5485069331
20637,856565.3224187925
20638,362199.5080714435
20639,429671.6187802142
20640,199049.6956583592
20641,281712.04841561767
20642,454717.4853477769
20643,369717.09388468455
20644,298927.8408633125
20645,630266.0609299915
20646,459438.44225066964
20647,246988.00183637653
20648,1263212.7613411855
20649,234615.4985281044
20650,559029.8491110381
20651,722096.0717101909
20652,557702.8840721035
20653,777509.9764777485
20654,602210.8365471568
20655,483935.9762244657
20656,530057.2218491187
20657,1901282.5720075427
20658,1148184.3733464086
20659,423248.0172137284
20660,234619.3588294199
20661,496378.1612621122
20662,696123.3280399109
20663,477278.3876398194
20664,563829.917935776
20665,612863.2824823331
20666,254456.6864553297
20667,536921.9093479908
20668,499011.96418540133
20669,364904.77908907726
20670,299984.2978690533
20671,587567.7937959158
20672,638644.8281677945
20673,466568.46432529215
20674,543837.0076525303
20675,444635.1176329524
20676,1665752.053045847
20677,422497.717536939
20678,359392.8329736247
20679,631589.3570279828
20680,452483.22906888294
20681,887722.2696936211
20682,662809.5006666116
20683,368181.3827474957
20684,356611.8997236223
20685,243431.0203522865
20686,320277.59859420033
20687,836548.953420427
20688,347157.1223375485
20689,291142.6200578528
20690,366931.50074278057
20691,821377.2610496312
20692,453148.81071327016
20693,340478.16457374336
20694,628560.1245691241
20695,520498.6935102281
20696,665867.8895849937
20697,326396.1763823005
20698,552659.7138939544
20699,850981.7928297346
20700,653618.4751513124
20701,408390.9298682341
20702,744924.406616813
20703,234392.91188999818
20704,613783.4294940932
20705,434171.5055897011
20706,892276.9678725945
20707,261106.99204151004
20708,311755.94125770614
20709,342490.79899531126
20710,444456.4469254225
20711,413729.58845748
20712,1266948.4044705073
20713,780511.9416812465
20714,427694.9672592275
20715,619405.0475596669
20716,474529.94851992594
20717,615437.7140692492
20718,637632.0025706091
20719,1264083.7829580107
20720,512570.91655387543
20721,901513.5710402753
20722,457356.1389266533
20723,1414102.6212254458
20724,194489.20108823167
20725,377729.5035931568
20726,211567.66471116856
20727,412445.34331777657
20728,373785.9775619838
20729,289359.28834440897
20730,2663242.458601686
20731,405172.293986454
20732,598196.7738406922
20733,804810.1056857666
20734,678461.9037984086
20735,337361.58614773344
20736,731159.1402550966
20737,403748.68686707405
20738,350735.774159809
20739,564717.714103104
20740,263983.26445386343
20741,626674.0905920545
20742,759345.700767736
20743,415948.0565630739
20744,345642.42641677015
20745,692717.6220223655
20746,777804.0416433464
20747,276213.29337052535
20748,177831.4429752177
20749,559080.8635367041
20750,513653.70232522546
20751,559861.6346241939
20752,206460.72496643296
20753,149653.0766248819
20754,897133.0881361335
20755,597234.914209175
20756,894812.7991268951
20757,616036.2208547784
20758,532474.3888725921
20759,444727.1602788685
20760,521701.2446662663
20761,586607.5843857351
20762,387390.2445290043
20763,241950.08165773327
20764,410898.7900033112
20765,468848.9425154582
20766,751544.0810427245
20767,790273.87517686
20768,300998.86638440634
20769,373632.6472734291
20770,277522.84945145686
20771,1040841.7865529411
20772,332750.5370904006
20773,703449.1602063854
20774,512776.85578506114
20775,421884.09663093224
20776,449234.4760089265
20777,241260.33478467012
20778,370863.1432900213
20779,809768.5758131489
20780,192308.34866037377
20781,193647.68427076697
20782,379979.26207880175
20783,723469.6562533889
20784,1066110.788990482
20785,287562.5310884222
20786,880018.2344867731
20787,490120.11007769546
20788,850657.2518197137
20789,481527.6380226929
20790,537653.9971730222
20791,873655.8697922833
20792,674540.7211142061
20793,298989.7942944089
20794,181580.05635387386
20795,1058825.6755638428
20796,258572.88940045598
20797,265305.66958465637
20798,637362.6626357915
20799,321123.86908184236
20800,676505.9406518028
20801,320555.6794628598
20802,379259.05430345156
20803,496407.04117550043
20804,524806.2449487725
20805,633912.9139695691
20806,520821.1341063099
20807,155057.50886365707
20808,264428.0249710507
20809,376481.4528639311
20810,742340.4391031435
20811,834511.480832024
20812,265143.23878526286
20813,386018.04046986316
20814,315734.84568471333
20815,577187.1225063148
20816,662076.5381574285
20817,1474508.216620072
20818,616427.3827920624
20819,385404.1751393742
20820,216231.18152738473
20821,296928.8960404092
20822,443874.05303215224
20823,309216.2849783812
20824,170785.61203009984
20825,409898.3319892415
20826,224873.57785323868
20827,665156.7011248842
20828,310713.02356388944
20829,268585.531648297
20830,749876.4361135622
20831,722222.178459918
20832,875666.1694135315
20833,1297175.7454104254
20834,472574.5073084188
20835,687506.0542689802
20836,736218.0533886035
20837,447857.3715784385
20838,403537.1738562373
20839,206067.48395365514
20840,485465.13280340406
20841,237561.81330705204
20842,301986.17817040667
20843,642385.2233298377
20844,523305.0386284666
20845,549180.1346438898
20846,243900.77033755794
20847,514977.67440185917
20848,491175.0789059216
20849,638004.2842608343
20850,542504.2155305789
20851,194191.9493157362
20852,228181.41356466003
20853,224576.8294159775
20854,583446.7269023067
20855,524049.38265799015
20856,485591.9199940333
20857,203085.88887719737
20858,372691.3089282764
20859,649345.0370718257
20860,439961.05844404176
20861,745536.6598952136
20862,286831.2365648112
20863,579956.5920305211
20864,320265.15405373886
20865,532264.2918573275
20866,371598.9326052355
20867,256498.8278648476
20868,299029.395465485
20869,396841.4933495661
20870,310122.2586606832
20871,294065.2300023142
20872,594313.4552710984
20873,858021.9598508857
20874,334501.5185611885
20875,464165.9927255317
20876,241269.56441255898
20877,430113.0622427425
20878,286550.9969041074
20879,716699.7366937217
20880,349903.73410359514
20881,293741.7310221776
20882,427281.32095849735
20883,230173.65485795142
20884,1910407.958778898
20885,446858.1149441513
20886,1474693.1687920124
20887,532217.0635726268
20888,543437.463907914
20889,289981.19648981467
20890,498787.6495063384
20891,516194.0196367146
20892,363983.87039238116
20893,501281.3196785778
20894,732524.4277027458
20895,526592.7260399095
20896,261492.46137572426
20897,316129.35695253545
20898,743847.6609738218
20899,293979.2951442476
20900,314678.01154763356
20901,1069169.357438711
20902,532594.6991330888
20903,743091.5896256521
20904,502644.5360476177
20905,547291.0391275235
20906,474422.32881723024
20907,489658.19341016357
20908,228579.45213804956
20909,521973.5381402983
20910,730303.7177072838
20911,783830.6904959459
20912,334393.22422440635
20913,498608.2466720411
20914,373804.74053623434
20915,498126.06274461595
20916,324991.95623794827
20917,310980.91316844494
20918,366799.178877325
20919,424526.96573077457
20920,339546.1164987914
20921,802841.315727594
20922,384856.47179283004
20923,529431.0199170985
20924,623873.7215865543
20925,996025.4468182963
20926,946927.3213608206
20927,320422.9964918153
20928,352489.56779053167
20929,331842.4708578635
20930,304090.9551450463
20931,654765.5906952649
20932,604538.079157852
20933,821638.0217044088
20934,489527.5932937113
20935,486642.15629690146
20936,400564.9835229961
20937,1263274.7900049698
20938,791171.2219534898
20939,337589.96800902946
20940,301109.2689173097
20941,442753.93143162446
20942,450085.4674936992
20943,373509.4304698727
20944,589961.1951046186
20945,596979.7407206575
20946,301382.46162002656
20947,1031881.0307756746
20948,679324.5139578785
20949,296943.72130469076
20950,562306.6136047913
20951,489512.7032883619
20952,441741.231867764
20953,1196679.3114798942
20954,342095.29217570333
20955,611796.9788642888
20956,580875.9059607873
20957,690413.5505970141
20958,572124.6997937702
20959,711355.79208408
20960,363300.7177127303
20961,513083.290725273
20962,605272.0928918777
20963,468436.087100229
20964,974431.4770112177
20965,266586.12780491397
20966,432061.96574084397
20967,403888.24711733556
20968,449828.66789582616
20969,388920.7017307778
20970,2318138.315520378
20971,320664.03433194914
20972,499137.55745704443
20973,431604.5379954644
20974,929770.7145183982
20975,1115250.2077516462
20976,380696.90943507856
20977,340132.9984146851
20978,1678547.3825029284
20979,565696.697680975
20980,332313.3156918707
20981,381125.48591785255
20982,551619.8479196336
20983,651753.161221733
20984,430579.90396791336
20985,1040041.5625274496
20986,438434.48187758407
20987,893613.0907116447
20988,647813.1406256434
20989,376097.0111119993
20990,419369.06956674444
20991,320303.99059332383
20992,520164.694569386
20993,564632.1265478237
20994,579238.9851343425
20995,1109561.505168737
20996,772374.9741015736
20997,791839.3277067798
20998,420019.17806700896
20999,469829.99043889134
21000,290598.5071601556
21001,319805.8572166856
21002,316366.68829314853
21003,294383.75391740573
21004,426368.59759099915
21005,836425.3132646943
21006,794089.502267593
21007,815714.3747297529
21008,675004.7638678016
21009,412835.1876345457
21010,1358762.7058565167
21011,354298.45793696726
21012,1135866.4350574303
21013,660467.2434888843
21014,323596.57880819315
21015,355383.9742756915
21016,270391.9179068795
21017,449372.81601507845
21018,560104.1645688801
21019,1987443.3473659935
21020,418874.12381170486
21021,773090.2557619554
21022,475033.6115155231
21023,816419.9416098346
21024,415939.02951683756
21025,249115.5757976905
21026,1067955.673816943
21027,349899.4348752852
21028,511305.2225878679
21029,399911.88742583117
21030,623472.5604287134
21031,431497.5651154906
21032,471266.4790318438
21033,805302.6574113442
21034,342050.67329011625
21035,509721.4172584176
21036,578767.988262818
21037,747352.8791189799
21038,720200.0936340285
21039,513824.39571534767
21040,1712043.313048745
21041,529971.7770367371
21042,480487.8444148309
21043,1129425.965288477
21044,386984.2134873625
21045,390730.4636221408
21046,1790073.2659149235
21047,284069.4579856373
21048,584901.596616752
21049,417368.7123831669
21050,777995.8680607924
21051,579631.8430673305
21052,300763.7726969247
21053,955854.8784706139
21054,543710.5879425446
21055,421083.9304051234
21056,415121.53680877364
21057,413708.15491955
21058,723020.0263608932
21059,890513.2511904635
21060,350267.63301593426
21061,482148.8313277726
21062,582012.9701993838
21063,522795.6565883667
21064,940154.4255173306
21065,321590.2284170879
21066,718407.9458650833
21067,428319.25771778735
21068,1392030.7228172345
21069,570181.0281934843
21070,428036.6918496547
21071,895899.893966921
21072,1804061.171639727
21073,274702.24726076
21074,559708.3396385914
21075,461331.5091223208
21076,578370.7909115311
21077,947950.5946387344
21078,753318.1334561099
21079,677635.0818345344
21080,366215.5280904126
21081,337158.6598560071
21082,989811.6458866533
21083,419900.6504705276
21084,514798.27312425117
21085,373161.56784362515
21086,888169.0511682949
21087,524727.2779278228
21088,521297.463886302
21089,665458.378986197
21090,393315.0232817826
21091,625214.9945453762
21092,2089206.5608581856
21093,804554.1167920269
21094,522315.74830994505
21095,307136.0692032501
21096,326173.4347516317
21097,511435.6333276061
21098,563890.7136544009
21099,367410.6149145051
21100,1129377.096831123
21101,303551.139493058
21102,330174.0578853421
21103,791452.1955906441
21104,796036.0896871614
21105,396980.41611430416
21106,331471.2496143253
21107,328124.912835256
21108,372358.96526880714
21109,441420.9973080942
21110,711813.58905438
21111,467424.8679579457
21112,265347.30485168996
21113,1236927.1223584395
21114,640159.7478296407
21115,309724.5025200336
21116,421159.21466309135
21117,341315.3786265127
21118,407145.96422999655
21119,461376.27471795364
21120,505669.4393359638
21121,370872.970920742
21122,812820.3434474029
21123,1076716.2324177874
21124,1139154.2778985426
21125,400013.41706611245
21126,257471.20732039315
21127,646237.0264382571
21128,316259.40889693744
21129,744595.2412405265
21130,757812.7244072657
21131,1050512.4240984546
21132,634384.193006731
21133,496625.0013453738
21134,599133.9661152827
21135,908029.2112594831
21136,475194.08511091885
21137,352870.80405242636
21138,402064.2687264246
21139,320736.4740529863
21140,620828.4635689635
21141,502166.2812821556
21142,491025.9799581801
21143,476118.847332126
21144,458705.6964376543
21145,358234.4273010769
21146,630061.2487253923
21147,555417.2509951986
21148,571716.040836312
21149,719705.7274345607
21150,980070.5339245694
21151,1000315.3661706016
21152,345387.2428380438
21153,568879.4953434881
21154,293170.48947128106
21155,367829.52748338046
21156,373917.6121433306
21157,720752.2399270849
21158,354390.5808148338
21159,382007.35168104334
21160,393374.415947944
21161,797211.3229823933
21162,826946.0042748629
21163,621314.2648375657
21164,482960.59384080506
21165,386186.9105678813
21166,441229.0988102112
21167,378802.9926953184
21168,360971.4984536505
21169,441789.9646923938
21170,822621.2478360888
21171,847872.7674380052
21172,375930.3614280081
21173,589733.5085611647
21174,804887.5676603687
21175,518413.34179780167
21176,327609.58391341893
21177,419652.0610669777
21178,406067.27969201445
21179,655280.0786545574
21180,1376574.2979279226
21181,469595.1753976804
21182,519178.4731967363
21183,572754.0202155694
21184,422100.15751490596
21185,565643.153416796
21186,1819079.1607535987
21187,536884.0837332181
21188,834311.365022653
21189,932227.8639475255
21190,1979487.0073151898
21191,416391.0603108639
21192,322536.47861185775
21193,375833.0270411299
21194,437001.1142680298
21195,574409.2049258417
21196,486149.89189346693
21197,352488.72241428785
21198,369563.5992623721
21199,500800.60440792394
21200,294537.96723297786
21201,474267.5676622249
21202,1358873.2573582819
21203,267693.7082251561
21204,305120.2127911317
21205,793608.1739470751
21206,260773.1229541547
21207,1010311.7153986947
21208,405524.61606951855
21209,840609.328008199
21210,384914.9401536847
21211,477098.68056604645
21212,565670.9167875927
21213,719084.736505772
21214,324800.38797023724
21215,317302.43749417417
21216,301829.2473611347
21217,288562.87983398663
21218,576452.582632116
21219,964911.5319225535
21220,1542969.753064685
21221,923032.2966425844
21222,356275.64695928455
21223,627494.319483147
21224,550051.7715261613
21225,349475.2836382733
21226,636403.3074782894
21227,768615.8422253644
21228,467357.7780482251
21229,514842.74736071815
21230,701396.2156495637
21231,338048.16431614157
21232,378443.9086570664
21233,403903.93316407286
21234,408360.5872540297
21235,294527.2694668244
21236,380474.76558336004
21237,1036160.8917720169
21238,895925.7476053908
21239,302970.93162398925
21240,932941.8811547811
21241,251465.66090216325
21242,533583.8110874812
21243,448669.11780903116
21244,1353869.5643388503
21245,546089.275403969
21246,427272.27232321247
21247,291314.1505540301
21248,562391.9109513443
21249,455509.329705473
21250,266103.268874064
21251,541499.419210824
21252,885776.0236862071
21253,385611.48375648924
21254,431914.9785953263
21255,1085451.8259647877
21256,639442.3147473108
21257,479736.5777198639
21258,546252.3886482022
21259,511766.48290204
21260,415803.6055631546
21261,484311.14165008196
21262,1141140.099970299
21263,293014.06842366373
21264,732210.7068829264
21265,373849.7069094888
21266,255686.7234578479
21267,929786.7460452672
21268,294416.1330246262
21269,676081.4604521394
21270,508615.46082592645
21271,333896.5457960537
21272,794200.9363127566
21273,426508.3522084289
21274,524579.257772518
21275,786187.8746573024
21276,282847.4406614538
21277,436594.08903476305
21278,553623.3081775244
21279,1068166.7028696367
21280,370104.43597020913
21281,906041.8999769068
21282,503068.54004412965
21283,1156974.1752612747
21284,372848.2810528171
21285,472265.537164423
21286,397057.67569928465
21287,556814.5286531602
21288,405209.57983227674
21289,722109.237105284
21290,896943.959019546
21291,378539.13142313086
21292,485189.68637757533
21293,310143.44184991065
21294,307052.89065876795
21295,796906.5188671731
21296,384314.16074372747
21297,373125.60622797936
21298,700964.4675591844
21299,998539.8506689398
21300,499212.7858946311
21301,810452.0645424174
21302,834710.7662513419
21303,303965.860577564
21304,551508.873348398
21305,636068.1781106284
21306,412433.7371575735
21307,350678.6258380328
21308,348251.25739356724
21309,403247.18421797146
21310,927076.8841831367
21311,810011.6946366754
21312,285827.1564238967
21313,509863.07965910115
21314,548585.5857284579
21315,334886.01513925847
21316,1502451.5931174355
21317,461389.3594801713
21318,365079.87570225104
21319,283134.6840482733
21320,1084414.3036530465
21321,746052.9672044751
21322,462288.4594245761
21323,808992.7153175193
21324,365379.6929648762
21325,159818.60732261452
21326,523378.7487410096
21327,321309.4420087938
21328,357350.9583488865
21329,1487564.645052387
21330,604847.6974532811
21331,260390.21533760222
21332,309225.75559004385
21333,439633.3936688929
21334,690946.787194058
21335,456109.8926921508
21336,602085.0821624345
21337,968321.3619180401
21338,827383.5108361752
21339,337654.78058415954
21340,461438.4146937381
21341,578056.3600815947
21342,285944.74550345086
21343,336859.5259844536
21344,452235.58719951584
21345,430090.35992511583
21346,693870.6930001804
21347,741513.414384377
21348,470462.33271687385
21349,911344.0699133191
21350,478206.3764655329
21351,994607.2134885447
21352,761584.7351759474
21353,270369.0734635385
21354,334938.7738741612
21355,532164.6408411958
21356,2441364.599801674
21357,486333.6863727041
21358,279524.6889391613
21359,299080.56660437427
21360,588845.9409281112
21361,642090.3217201252
21362,651687.4098189652
21363,239662.90774342144
21364,398313.52694449027
21365,523382.3732268732
21366,851828.7884283254
21367,696072.6963519645
21368,435425.1864209607
21369,216340.69437648644
21370,370144.055292303
21371,550984.146565227
21372,413112.49092764733
21373,1544069.2778645772
21374,340761.9476403088
21375,440011.4388587801
21376,459590.3469326979
21377,532103.4335059365
21378,341226.66891947505
21379,290968.0369563997
21380,590471.3737969421
21381,335394.77601505246
21382,283729.7189320757
21383,252210.56826351795
21384,1480466.2612995666
21385,858442.8324755222
21386,540200.604897364
21387,1754199.6687631034
21388,828792.4722247876
21389,1078779.1011319428
21390,328700.3687776769
21391,730900.49311875
21392,961908.6575943073
21393,683567.6006558618
21394,1544080.9955259874
21395,600849.2360391179
21396,265194.550166322
21397,741328.5027327761
21398,879996.3066574667
21399,793649.3877296319
21400,385962.15104437363
21401,395661.65852958604
21402,470316.8090252647
21403,856721.8831403566
21404,365275.113694965
21405,442655.0048680875
